"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:1889844","Sumf1","protein_coding_gene","MP:0006082","CNS inflammation",17360554,"MGI:General","starting a 1 month of age, high levels of inflammation are seen throughout entire CNS"
"MGI:2444773","Mavs","protein_coding_gene","MP:0006082","CNS inflammation",20140199,"MGI:General","in the cortex, hippocampus and cerebellum of mice infected with West Nile virus"
"MGI:1859152","Pla2g6","protein_coding_gene","MP:0014065","Lewy bodies",30088174,"MGI:General","mice exhibit Lewy bodies in the substantia nigra at 9 months of age"
"MGI:1917458","Med23","protein_coding_gene","MP:0030374","Meckel's cartilage hypoplasia",33155500,"MGI:General","by E14.5, MeckelÃ¢ÂÂs cartilage is severely hypoplastic"
"MGI:98342","Snrpb","protein_coding_gene","MP:0030374","Meckel's cartilage hypoplasia",35593225,"MGI:General","at E14.5 and E17.5"
"MGI:1306776","Map1a","protein_coding_gene","MP:0000876","Purkinje cell degeneration",25788676,"MGI:General","at 7 months in the cerebellar cortex and by 18 months in the cerebellum transgene expression of the LC2 isoform doesnt not rescue Purkinje cell degeneration"
"MGI:1306776","Map1a","protein_coding_gene","MP:0000876","Purkinje cell degeneration",25788676,"MGI:General","by 7 months of age without death of other neurons"
"MGI:1306776","Map1a","protein_coding_gene","MP:0000876","Purkinje cell degeneration",25788676,"MGI:General","by 7 months of age without death of other neurons"
"MGI:1343135","Ndufs4","protein_coding_gene","MP:0000876","Purkinje cell degeneration",20534480,"MGI:General","secondary to dysregulation within cerebellar circuits"
"MGI:1927185","Chp1","protein_coding_gene","MP:0000876","Purkinje cell degeneration",23904602,"MGI:General","develop extensive axonal dystrophy of cerebellar Purkinje cells at 4-5 weeks of age, with signs of degeneration detected by P15 widespread hypertrophy of Purkinje cell axons at 5 weeks of age and these axons display many abnormal focal swellings forming varicosities or large spheroids, characteristic hallmarks of degenerating axons extensive loss of Purkinje cells is seen at 4 months of age but not at 7 weeks of age loss is progressive with many cells degenerated, particularly in the rostral region in 10 month old mice"
"MGI:2444989","Spg11","protein_coding_gene","MP:0000876","Purkinje cell degeneration",26284655,"MGI:General","severe loss of Purkinje cells by 16 months of age"
